1.	-1.0842021724855044e-19	0.
1.019	0.020879468189019867	0.
1.038	0.040994562957873376	0.
1.057	0.06038650423655039	0.
1.076	0.07909360051017425	0.
1.095	0.09715150141009932	0.
1.114	0.11459342445638399	0.
1.133	0.13145035898592095	0.
1.152	0.14775124990017618	0.
1.171	0.16352316352459856	0.
1.19	0.1787914375789697	0.
1.209	0.19357981700664129	0.
1.228	0.207910577194203	0.
1.247	0.22180463592649308	0.
1.266	0.23528165526033545	0.
1.285	0.248360134360467	0.
1.304	0.2610574942194396	0.
1.323	0.2733901550774043	0.
1.342	0.2853736072652142	0.
1.361	0.2970224761136011	0.
1.38	0.3083505815002887	0.
1.399	0.31937099254481316	0.
1.418	0.3300960779061334	0.
1.437	0.3405375520900349	0.
1.456	0.35070651813082954	0.
1.475	0.36061350697427874	0.
1.494	0.37026851385536264	0.
1.513	0.3796810319351249	0.
1.532	0.38886008343449074	0.
1.551	0.3978142484797378	0.
1.57	0.4065516918534253	0.
1.589	0.4150801878261591	0.
1.608	0.42340714322789064	0.
1.627	0.4315396189026398	0.
1.646	0.4394843496773069	0.
1.665	0.4472477629632591	0.
1.684	0.4548359960986492	0.
1.703	0.4622549125298383	0.
1.722	0.46951011692155986	0.
1.741	0.47660696927770096	0.
1.76	0.483550598147408	0.
1.779	0.4903459129849675	0.
1.798	0.4969976157260104	0.
1.817	0.5035102116373986	0.
1.836	0.5098880194934597	0.
1.855	0.5161351811268042	0.
1.874	0.5222556703981469	0.
1.893	0.5282533016259628	0.
1.912	0.5341317375135498	0.
1.931	0.5398944966080674	0.
1.95	0.5455449603235347	0.
1.969	0.5510863795572312	0.
1.988	0.5565218809266359	0.
2.007	0.5618544726521084	0.
2.026	0.5670870501086174	0.
2.045	0.5722224010679446	0.
2.064	0.5772632106513422	0.
2.083	0.5822120660111345	0.
2.102	0.5870714607584537	0.
2.121	0.5918437991529418	0.
2.14	0.5965314000692877	0.
2.159	0.6011365007543502	0.
2.178	0.6056612603875822	0.
2.197	0.6101077634567038	0.
2.216	0.6144780229597769	0.
2.235	0.6187739834438983	0.
2.254	0.6229975238902175	0.
2.273	0.6271504604543	0.
2.292	0.631234549070105	0.
2.311	0.6352514879255939	0.
2.33	0.6392029198171577	0.
2.349	0.6430904343898034	0.
2.368	0.6469155702695246	0.
2.387	0.6506798170937795	0.
2.406	0.6543846174457608	0.
2.425	0.6580313686977961	0.
2.444	0.6616214247687144	0.
2.463	0.665156097799889	0.
2.482	0.6686366597542763	0.
2.501	0.6720643439425997	0.
2.52	0.6754403464804779	0.
2.539	0.6787658276801407	0.
2.558	0.6820419133800526	0.
2.577	0.6852696962158367	0.
2.596	0.6884502368353014	0.
2.615	0.6915845650605114	0.
2.634	0.6946736809995826	0.
2.653	0.6977185561107042	0.
2.672	0.7007201342207351	0.
2.691	0.7036793325007054	0.
2.71	0.7065970424001808	0.
2.729	0.7094741305427117	0.
2.748	0.7123114395840731	0.
2.767	0.7151097890351427	0.
2.786	0.7178699760511507	0.
2.805	0.7205927761887732	0.
2.824	0.7232789441327261	0.
2.843	0.7259292143932441	0.
2.862	0.7285443019757323	0.
2.881	0.7311249030239129	0.
2.9	0.7336716954377331	0.
2.919	0.7361853394670883	0.
2.938	0.738666478282535	0.
2.957	0.7411157385239966	0.
2.976	0.7435337308284722	0.
2.995	0.7459210503376654	0.
3.014	0.7482782771863568	0.
3.033	0.7506059769724336	0.
3.052	0.7529047012094141	0.
3.071	0.7551749877621512	0.
3.09	0.7574173612664392	0.
3.109	0.7596323335332211	0.
3.128	0.7618204039380911	0.
3.147	0.7639820597967361	0.
3.166	0.7661177767267553	0.
3.185	0.7682280189966201	0.
3.204	0.7703132398621606	0.
3.223	0.7723738818911503	0.
3.242	0.7744103772765305	0.
3.261	0.776423148138675	0.
3.28	0.7784126068170742	0.
3.299	0.7803791561520014	0.
3.318	0.7823231897564835	0.
3.337	0.7842450922790307	0.
3.356	0.7861452396573779	0.
3.375	0.7880239993636555	0.
3.394	0.7898817306413599	0.
3.413	0.7917187847343813	0.
3.432	0.7935355051084735	0.
3.451	0.7953322276653723	0.
3.47	0.7971092809498426	0.
3.489	0.7988669863500089	0.
3.508	0.800605658291171	0.
3.527	0.8023256044233268	0.
3.546	0.8040271258027325	0.
3.565	0.8057105170676038	0.
3.584	0.8073760666081925	0.
3.603	0.8090240567315565	0.
3.622	0.8106547638211083	0.
3.641	0.8122684584911867	0.
3.66	0.8138654057367665	0.
3.679	0.8154458650785972	0.
3.698	0.8170100907037932	0.
3.717	0.8185583316022125	0.
3.736	0.8200908316985762	0.
3.755	0.8216078299806062	0.
3.774	0.823109560623319	0.
3.793	0.8245962531095543	0.
3.812	0.826068132346913	0.
3.831	0.8275254187812273	0.
3.85	0.8289683285066374	0.
3.869	0.830397073372441	0.
3.888	0.8318118610868317	0.
3.907	0.8332128953175679	0.
3.926	0.8346003757897633	0.
3.945	0.8359744983808115	0.
3.964	0.8373354552126027	0.
3.983	0.8386834347411092	0.
4.002	0.8400186218433913	0.
4.021	0.8413411979021655	0.
4.04	0.8426513408879652	0.
4.059	0.8439492254389886	0.
4.078	0.8452350229387746	0.
4.097	0.8465089015916226	0.
4.116	0.8477710264959903	0.
4.135	0.8490215597158767	0.
4.154	0.8502606603501792	0.
4.173	0.851488484600172	0.
4.192	0.8527051858352301	0.
4.211	0.8539109146566913	0.
4.23	0.855105818960028	0.
4.249	0.8562900439953298	0.
4.268	0.857463732426207	0.
4.287	0.8586270243871048	0.
4.306	0.8597800575390779	0.
4.325	0.860922967124161	0.
4.344	0.8620558860182171	0.
4.363	0.8631789447824859	0.
4.382	0.8642922717137862	0.
4.401	0.8653959928933717	0.
4.42	0.8664902322345557	0.
4.439	0.8675751115290895	0.
4.458	0.8686507504923817	0.
4.477	0.8697172668075774	0.
4.496	0.8707747761684856	0.
4.515	0.8718233923214266	0.
4.534	0.8728632271060651	0.
4.553	0.8738943904951515	0.
4.572	0.8749169906333554	0.
4.591	0.875931133875047	0.
4.61	0.8769369248212543	0.
4.629	0.8779344663556196	0.
4.648	0.8789238596794624	0.
4.667	0.8799052043460749	0.
4.686	0.8808785982940869	0.
4.705	0.8818441378800882	0.
4.724	0.882801917910463	0.
4.743	0.8837520316724152	0.
4.762	0.884694570964309	0.
4.781	0.8856296261252189	0.
4.8	0.8865572860637856	0.
4.819	0.887477638286498	0.
4.838	0.888390768925146	0.
4.857	0.8892967627637491	0.
4.876	0.8901957032647951	0.
4.895	0.8910876725949022	0.
4.914	0.8919727516498739	0.
4.933	0.8928510200791884	0.
4.952	0.8937225563098519	0.
4.971	0.8945874375698086	0.
4.99	0.895445739910749	0.
5.009	0.8962975382304197	0.
5.028	0.8971429062944182	0.
5.047	0.897981916757522	0.
5.066	0.8988146411845365	0.
5.085	0.8996411500706192	0.
5.104	0.9004615128612217	0.
5.123	0.9012757979715151	0.
5.142	0.9020840728054361	0.
5.161	0.9028864037743494	0.
5.18	0.9036828563151887	0.
5.199	0.9044734949082844	0.
5.218	0.9052583830947925	0.
5.237	0.9060375834937173	0.
5.256	0.9068111578185637	0.
5.275	0.9075791668936959	0.
5.294	0.9083416706702087	0.
5.313	0.9090987282416327	0.
5.332	0.9098503978591812	0.
5.351	0.9105967369467003	0.
